id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000002,output/long_audio/audio/sample_000002.wav,output/long_audio/text/sample_000002.txt,40.41,long_audio,16000,davlat organlari fuqarolarning o‘zini o‘zi boshqarish organlari va boshqa tashkilotlar fuqarolarning huquqlari erkinliklari va qonuniy manfaatlarini himoya qilishda jamoat tartibini saqlash jamoat xavfsizligini ta’minlashda jinoyatlar va ma’muriy huquqbuzarliklarning oldini olish ularni aniqlash ularga chek qo‘yish ularni fosh etishda jinoyat ishlarini tergov qilishda jinoyatchilarni qidirishda bedarak yo‘qolganlarning turgan joyini aniqlashda shuningdek huquqbuzarliklar profilaktikasida ichki ishlar organlariga o‘z vakolatlari doirasida ko‘maklashishi shart
sample_000006,output/long_audio/audio/sample_000006.wav,output/long_audio/text/sample_000006.txt,21.73,long_audio,16000,jinoyat ishlari bo'yicha zarur bo'lgan hollarda esa jinoyat ishi qo'zg'atilguniga qadar ekspertizalarni ma'muriy huquqbuzarliklar to'g'risidagi ishlar bo'yicha ekspertizalarni shuningdek tezkor-qidiruv faoliyatini amalga oshirish maqsadida narsalar va hujjatlarni tekshirishni tayinlashi hamda o'tkazishi
sample_000040,output/long_audio/audio/sample_000040.wav,output/long_audio/text/sample_000040.txt,47.25,long_audio,16000,2022 yil 1 apreldan toshkent shahrida 2022 yil 1 iyuldan esa butun respublika hududida tibbiyot muassasalari tomonidan o'lim haqida tibbiy guvohnoma berish tartibi bekor qilinib faqat elektron tizim orqali o'lim haqida tibbiy ma'lumotnoma shakllantirish tartibi joriy etildi hamda o'lim holati fuqarolik holati dalolatnomalarini yozish organlarida qayd qilinganligi haqida tibbiyot muassasalari tomonidan berilgan qr-kod matrik shtrixli kod tasviri tushirilgan ma'lumotnoma o'lim haqidagi gerbli guvohnomaga tenglashtiriladi hamda davlat organlari va tashkilotlar tomonidan qabul qilishni rad etish qat'iyan taqiqlandi
sample_000062,output/long_audio/audio/sample_000062.wav,output/long_audio/text/sample_000062.txt,27.61,long_audio,16000,masalan tug'ilganlikni qayd etish bilan bog'liq kompleks davlat xizmatidan foydalanish natijasida kompozit shaklda bir vaqtning o'zida bitta so'rov orqali tug'ilganlikni qayd etish oilaviy poliklinikaga hisobga qo'yish bir martalik nafaqa pulini olish ota-onaning doimiy ro'yxatda turgan manzili bo'yicha ro'yxatga qo'yish bolani bog'chaga navbatga qo'yish xizmatlaridan foydalanish mumkin
sample_000073,output/long_audio/audio/sample_000073.wav,output/long_audio/text/sample_000073.txt,23.53,long_audio,16000,ijtimoiy himoya yagona reyestriga kirish uchun ariza berish pensiya haqida ma'lumot nafaqa tayinlash uchun ariza berish va boshqa xizmatlar ishga tushirildi  ushbu xizmatlardan 2022 yil davomida 200 ming marotabadan ko'p foydalanilgan bo'lib foydalanuvchilarning ortiqcha harajatlari va vaqti iqtisod qilingan
sample_000084,output/long_audio/audio/sample_000084.wav,output/long_audio/text/sample_000084.txt,34.33,long_audio,16000,yagona interaktiv davlat xizmatlari portalida nafaqa tayinlash uchun ariza berish xizmati orqali pensiya yoshiga yetgan biroq yetarli ish stajiga ega bo'lmagan shaxslar yoshidan qat'i nazar ish stajiga ega bo'lmagan i va ii guruh nogironligi bo'lgan shaxslar va  nogironligi bo'lgan bolaga qaragan onalarga yoshga doir nafaqalarni olish uchun ariza berish imkoniyati yaratildi  bugungi kunga qadar mazkur xizmat orqali 164 mingdan ortiq nafaqalar tayinlangan
sample_000106,output/long_audio/audio/sample_000106.wav,output/long_audio/text/sample_000106.txt,29.21,long_audio,16000,tijorat banklari hamda to'lov tizimlari operatorlariga axborot xavfsizligi talablariga rioya etgan holda o'zlarining mobil ilovalari orqali jismoniy va yuridik shaxslarga yagona portaldagi elektron davlat xizmatlarini ko'rsatishga ruxsat etilishi natijasida at aloqa bankning zoomrad mobil ilovasida avtotransport vositasi hamda ko'chmas mulk bilan bog'liq ma'lumotlar jismoniy shaxslarga taqdim etilmoqda
sample_000129,output/long_audio/audio/sample_000129.wav,output/long_audio/text/sample_000129.txt,17.25,long_audio,16000,joriy yilning 3-iyul kuni toshkent shahrida o'zbekiston respublikasi ichki ishlar vaziri general-leytenant po'lat bobojonov va qozog'iston respublikasining o'zbekistondagi favqulodda va muxtor elchisi janob beybut atamqulov o'rtasida uchrashuv bo'lib o'tdi
sample_000151,output/long_audio/audio/sample_000151.wav,output/long_audio/text/sample_000151.txt,22.53,long_audio,16000,suhbat chog'ida tomonlar huquqni muhofaza qilish sohasidagi ikki taraflama hamkorlikni mustahkamlashga doir keng ko'lamli masalalarni muhokama qilib o'tdilar  vazir o'zbekiston va qozog'iston huquq-tartibot idoralarining o'zaro hamkorligi strategik xususiyatga ega bo'lib mintaqada barqarorlik va xavfsizlikni ta'minlashning garovi ekanini ta'kidladi
sample_000162,output/long_audio/audio/sample_000162.wav,output/long_audio/text/sample_000162.txt,17.77,long_audio,16000,elchi qozog'iston va o'zbekiston o'rtasida tarixiy rishtalarga asoslangan an'anaviy do'stlik va qardoshlik munosabatlari saqlanib kelayotganini ta'kidlab transmilliy jinoyatchilik terrorizm va ekstremizmga qarshi kurashda hamkorlikni yanada rivojlantirish muhimligi haqida fikrlarini bayon etdi
