id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000000,output/short_audio/audio/sample_000000.wav,output/short_audio/text/sample_000000.txt,12.65,short_audio,16000,o'zbekiston respublikasi prezidentining 2017-yil 12-apreldagi pq-2883-sonli qaroriga 1-ilova
sample_000001,output/short_audio/audio/sample_000001.wav,output/short_audio/text/sample_000001.txt,11.61,short_audio,16000,davlat organlari va tashkilotlari xodimlarining huquqiy bilim va ko‘nikmalarini oshirish bo‘yicha o‘qitish reja-jadvali va manfaatlar to‘qnashuvi holatlarini aniqlash
sample_000002,output/long_audio/audio/sample_000002.wav,output/long_audio/text/sample_000002.txt,40.41,long_audio,16000,davlat organlari fuqarolarning o‘zini o‘zi boshqarish organlari va boshqa tashkilotlar fuqarolarning huquqlari erkinliklari va qonuniy manfaatlarini himoya qilishda jamoat tartibini saqlash jamoat xavfsizligini ta’minlashda jinoyatlar va ma’muriy huquqbuzarliklarning oldini olish ularni aniqlash ularga chek qo‘yish ularni fosh etishda jinoyat ishlarini tergov qilishda jinoyatchilarni qidirishda bedarak yo‘qolganlarning turgan joyini aniqlashda shuningdek huquqbuzarliklar profilaktikasida ichki ishlar organlariga o‘z vakolatlari doirasida ko‘maklashishi shart
sample_000003,output/short_audio/audio/sample_000003.wav,output/short_audio/text/sample_000003.txt,10.65,short_audio,16000,ehtimoliy manfaatlar to‘qnashuvi to‘g‘risidagi deklaratsiyalar va manfaatlar to‘qnashuvini hisobga olish reyestrining namunaviy shakllari tasdiqlandi
sample_000004,output/short_audio/audio/sample_000004.wav,output/short_audio/text/sample_000004.txt,7.37,short_audio,16000,davlat ro‘yxatidan o‘tgan sanadan boshlab 3 oy mobaynida bank hisobvaraqlarini ochmaganligi
sample_000005,output/short_audio/audio/sample_000005.wav,output/short_audio/text/sample_000005.txt,3.89,short_audio,16000,ichki ishlar organlarining majburiyatlari
sample_000006,output/long_audio/audio/sample_000006.wav,output/long_audio/text/sample_000006.txt,21.73,long_audio,16000,jinoyat ishlari bo'yicha zarur bo'lgan hollarda esa jinoyat ishi qo'zg'atilguniga qadar ekspertizalarni ma'muriy huquqbuzarliklar to'g'risidagi ishlar bo'yicha ekspertizalarni shuningdek tezkor-qidiruv faoliyatini amalga oshirish maqsadida narsalar va hujjatlarni tekshirishni tayinlashi hamda o'tkazishi
sample_000007,output/short_audio/audio/sample_000007.wav,output/short_audio/text/sample_000007.txt,14.57,short_audio,16000,shuningdek davlat xizmatlaridan foydalanish uchun shaxsni identifikatsiyalashning mavjud tizim va vositalariga qo'shimcha ravishda jismoniy shaxsni identifikatsiyalashning mobile-id tizimi joriy etildi
sample_000008,output/short_audio/audio/sample_000008.wav,output/short_audio/text/sample_000008.txt,1.81,short_audio,16000,men qolaman
sample_000009,output/short_audio/audio/sample_000009.wav,output/short_audio/text/sample_000009.txt,2.89,short_audio,16000,men suzishga ketyapman
sample_000010,output/short_audio/audio/sample_000010.wav,output/short_audio/text/sample_000010.txt,2.01,short_audio,16000,men gaplashaman
sample_000011,output/short_audio/audio/sample_000011.wav,output/short_audio/text/sample_000011.txt,2.81,short_audio,16000,men siz bilan gaplashaman
sample_000012,output/short_audio/audio/sample_000012.wav,output/short_audio/text/sample_000012.txt,1.89,short_audio,16000,men ishlayman
sample_000013,output/short_audio/audio/sample_000013.wav,output/short_audio/text/sample_000013.txt,3.05,short_audio,16000,men sertifikatlangan buxgalterman
sample_000014,output/short_audio/audio/sample_000014.wav,output/short_audio/text/sample_000014.txt,2.01,short_audio,16000,men polisiyachiman
sample_000015,output/short_audio/audio/sample_000015.wav,output/short_audio/text/sample_000015.txt,1.77,short_audio,16000,men muxlisman
sample_000016,output/short_audio/audio/sample_000016.wav,output/short_audio/text/sample_000016.txt,1.77,short_audio,16000,men bolaman
sample_000017,output/short_audio/audio/sample_000017.wav,output/short_audio/text/sample_000017.txt,2.01,short_audio,16000,men insonman
sample_000018,output/short_audio/audio/sample_000018.wav,output/short_audio/text/sample_000018.txt,14.29,short_audio,16000,mobile-id tizimi yordamida yagona portaldagi 61 turdagi elektron davlat xizmatlaridan foydalanish jarayonida majburiy tartibda elektron raqamli imzo bilan tasdiqlash amaliyotidan voz kechiladi
sample_000019,output/short_audio/audio/sample_000019.wav,output/short_audio/text/sample_000019.txt,1.97,short_audio,16000,men faxriyman
sample_000020,output/short_audio/audio/sample_000020.wav,output/short_audio/text/sample_000020.txt,2.13,short_audio,16000,men veterinarman
sample_000021,output/short_audio/audio/sample_000021.wav,output/short_audio/text/sample_000021.txt,1.77,short_audio,16000,men tirikman
sample_000022,output/short_audio/audio/sample_000022.wav,output/short_audio/text/sample_000022.txt,1.85,short_audio,16000,men yolg'izman
sample_000023,output/short_audio/audio/sample_000023.wav,output/short_audio/text/sample_000023.txt,1.93,short_audio,16000,men jasurman
sample_000024,output/short_audio/audio/sample_000024.wav,output/short_audio/text/sample_000024.txt,2.01,short_audio,16000,men olov yoqdim
sample_000025,output/short_audio/audio/sample_000025.wav,output/short_audio/text/sample_000025.txt,2.73,short_audio,16000,men hali ham oqiy olmayapman
sample_000026,output/short_audio/audio/sample_000026.wav,output/short_audio/text/sample_000026.txt,2.09,short_audio,16000,hali ham bilmayman
sample_000027,output/short_audio/audio/sample_000027.wav,output/short_audio/text/sample_000027.txt,2.45,short_audio,16000,men hali ham yolg'iz yashayman
sample_000028,output/short_audio/audio/sample_000028.wav,output/short_audio/text/sample_000028.txt,2.73,short_audio,16000,men hali ham borishni xohlayman
sample_000029,output/short_audio/audio/sample_000029.wav,output/short_audio/text/sample_000029.txt,6.45,short_audio,16000,mobile-id tizimida qisqa davrda 30 mingdan ortiq foydalanuvchilar ro'yxatdan o'tdi
